composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Tb1 Ge2 Rh2,32.0,65.0,33.0,43.8,9.44,32.0,29.0,79.0,50.0,61.0,14.4,59.0,72.64,158.92535,86.28535000000001,102.00327,23.490616000000003,72.64,1211.4,2237.0,1025.6,1705.16,425.4719999999999,1211.4,3.0,14.0,11.0,9.8,3.3600000000000003,9.0,4.0,6.0,2.0,4.8,0.64,4.0,120.0,194.0,74.0,143.6,20.16,120.0,1.21,2.28,1.0699999999999998,1.958,0.2992,2.01,1.0,2.0,1.0,1.6,0.48,1.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,10.0,10.0,7.2,2.88,8.0,0.0,9.0,9.0,1.8,2.88,0.0,9.0,14.0,5.0,11.4,2.08,9.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,5.0,5.0,1.0,1.6,0.0,3.0,5.0,2.0,3.8,0.64,3.0,13.64,31.7366666667,18.0966666667,21.00533333334,5.892266666672,13.64,0.0,0.383,0.383,0.1532,0.18384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,218.8,9.919999999999993,225.0,,,0.0,metallic
La2 Sn5 Rh3,45.0,57.0,12.0,49.9,2.9400000000000004,50.0,13.0,80.0,67.0,60.3,19.7,80.0,102.9055,138.90547,35.999970000000005,118.007744,9.061346399999996,118.71,505.08,2237.0,1731.92,1162.24,657.1600000000001,505.08,3.0,14.0,11.0,10.3,3.7,14.0,5.0,6.0,1.0,5.2,0.3200000000000001,5.0,139.0,207.0,68.0,153.5,21.4,139.0,1.1,2.28,1.1799999999999995,1.884,0.3136,1.96,1.0,2.0,1.0,1.7,0.42,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,9.0,7.6,2.640000000000001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,10.3,3.7,14.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,9.0,9.0,2.4,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.7,1.7200000000000002,4.0,13.64,36.8975,23.2575,28.114,8.6844,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,176.8,35.8,141.0,,,0.0,metallic
Si15 Te4 P8,14.0,52.0,38.0,19.925925925925927,9.503429355281208,14.0,78.0,90.0,12.0,81.25925925925925,3.621399176954732,78.0,28.0855,127.6,99.5145,43.68417022222221,24.863949563786004,28.0855,317.3,1687.0,1369.7,1138.2977777777778,609.6691358024691,1687.0,14.0,16.0,2.0,14.592592592592592,0.6584362139917695,14.0,3.0,5.0,2.0,3.2962962962962963,0.50480109739369,3.0,107.0,138.0,31.0,113.8148148148148,7.165980795610421,111.0,1.9,2.19,0.29,2.015555555555556,0.1283950617283951,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.592592592592593,0.6584362139917695,2.0,0.0,10.0,10.0,1.4814814814814814,2.5240054869684503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,6.074074074074074,2.9410150891632374,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.4074074074074074,0.6584362139917695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.4074074074074074,0.6584362139917695,4.0,20.44,34.7633333333,14.323333333299995,23.19315696647408,3.4282004049854584,20.44,0.464,1.625,1.161,0.9796666666666668,0.3824197530864197,0.773,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,149.22222222222223,87.24279835390946,227.0,,,1.24,narrow_gap_semiconductor
Si0.458 Ge0.542,14.0,32.0,18.0,23.756,8.936496,32.0,78.0,79.0,1.0,78.542,0.4964719999999999,79.0,28.0855,72.64,44.5545,52.234039,22.120061724000003,72.64,1211.4,1687.0,475.5999999999999,1429.2248000000002,236.1220832,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.5420000000000003,0.496472,4.0,111.0,120.0,9.0,115.878,4.468247999999999,120.0,1.9,2.01,0.1099999999999998,1.95962,0.0546119199999999,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,5.42,4.96472,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.420000000000002,4.96472,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,21.83023,1.273450679999999,23.005,0.383,0.773,0.39,0.56162,0.19362408,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.916,0.9929439999999998,225.0,,,2.24,semiconductor
K10Zn4Sn4S17,16.0,50.0,34.0,22.34285714285714,8.071836734693877,16.0,3.0,88.0,85.0,60.62857142857143,32.93061224489796,88.0,32.065,118.71,86.645,47.78422857142857,20.233495510204083,32.065,336.53,692.68,356.15,421.6702857142857,81.0101551020408,388.36,1.0,16.0,15.0,11.028571428571428,5.730612244897959,16.0,3.0,5.0,2.0,3.628571428571429,0.6106122448979593,3.0,105.0,203.0,98.0,138.82857142857142,36.70857142857143,105.0,0.82,2.58,1.7600000000000002,1.9,0.6742857142857144,2.58,1.0,2.0,1.0,1.7142857142857142,0.4081632653061224,2.0,0.0,4.0,4.0,2.171428571428572,1.7763265306122449,4.0,0.0,10.0,10.0,2.2857142857142856,3.5265306122448976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.171428571428572,3.1216326530612246,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.4285714285714286,1.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.8,2.0,13.96,73.1066666667,59.14666666669999,38.81210119048571,19.59689455783673,25.786875,0.0,2.202,2.202,1.0695428571428571,1.100101224489796,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,137.71428571428572,65.77959183673471,70.0,original,CdS,3.2,insulator
In1 P1 S4,15.0,49.0,34.0,21.33333333333333,9.22222222222222,16.0,75.0,88.0,13.0,85.0,4.0,88.0,30.973762,114.818,83.84423799999999,45.67529366666667,23.04756877777778,32.065,317.3,429.75,112.45,383.415,22.03833333333337,388.36,13.0,16.0,3.0,15.333333333333334,0.8888888888888887,16.0,3.0,5.0,2.0,3.333333333333333,0.5555555555555557,3.0,105.0,142.0,37.0,111.5,10.166666666666666,105.0,1.78,2.58,0.8,2.3816666666666664,0.2644444444444446,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,22.5702380952,25.786875,3.216636904799998,24.99628968253333,1.0541137566222218,25.786875,0.0,2.202,2.202,1.7388333333333332,0.6175555555555555,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,70.16666666666667,22.944444444444446,70.0,,,3.12,insulator
Tl3VS4,16.0,81.0,65.0,41.25,29.8125,16.0,46.0,88.0,42.0,78.25,9.75,88.0,32.065,204.3833,172.3183,99.043925,79.00453124999999,32.065,388.36,2183.0,1794.64,683.4300000000001,374.8925,388.36,5.0,16.0,11.0,13.5,2.5,16.0,3.0,6.0,3.0,4.25,1.3125,3.0,105.0,153.0,48.0,126.0,21.0,105.0,1.62,2.58,0.96,2.1012500000000003,0.47875,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.375,1.625,4.0,0.0,10.0,10.0,4.125,4.40625,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,5.0,27.0,22.0,13.75,9.9375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.875,1.59375,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.75,1.75,2.0,13.01,26.91,13.9,24.6109375,2.900234375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,136.375,66.375,70.0,original,DyTe1.40,1.76,semiconductor
Ce2 Ge2 Se7,32.0,58.0,26.0,38.0,7.272727272727272,34.0,15.0,89.0,74.0,73.72727272727273,21.355371900826444,89.0,72.64,140.116,67.47600000000001,88.93018181818182,18.61302479338844,78.96,494.0,1211.4,717.4000000000001,729.3454545454546,299.5305785123967,494.0,3.0,16.0,13.0,13.272727272727272,3.735537190082644,16.0,4.0,6.0,2.0,4.363636363636363,0.5950413223140494,4.0,120.0,204.0,84.0,135.27272727272728,24.99173553719009,120.0,1.12,2.55,1.4299999999999995,2.191818181818182,0.4558677685950412,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.909090909090909,1.3884297520661155,4.0,1.0,10.0,9.0,8.363636363636363,2.6776859504132235,10.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,4.0,16.0,12.0,13.454545454545457,3.4380165289256195,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,0.0,9.0,9.0,1.6363636363636365,2.677685950413223,0.0,0.0,13.0,13.0,2.363636363636364,3.8677685950413214,0.0,2.0,22.0,20.0,6.0,5.818181818181818,2.0,23.005,37.24,14.235000000000005,27.44818181818182,3.5606611570247937,25.92,0.0,0.799,0.799,0.5780909090909091,0.2811570247933884,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,85.0909090909091,90.4793388429752,14.0,,,1.1,narrow_gap_semiconductor
GaS,16.0,31.0,15.0,23.5,7.5,16.0,74.0,88.0,14.0,81.0,7.0,74.0,32.065,69.723,37.658,50.894,18.829,32.065,302.91,388.36,85.44999999999999,345.635,42.725,302.91,13.0,16.0,3.0,14.5,1.5,13.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,122.0,17.0,113.5,8.5,105.0,1.81,2.58,0.77,2.1950000000000003,0.385,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,25.786875,6.929374999999997,22.3221875,3.4646874999999984,18.8575,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,70.0,6.0,67.0,3.0,64.0,original,GaS,2.59,semiconductor
Rb3 Cd1 B5 O10,5.0,48.0,43.0,13.894736842105264,10.886426592797784,8.0,4.0,87.0,83.0,69.05263157894737,20.54293628808864,87.0,10.811,112.411,101.6,30.677021052631577,25.905927977839333,15.9994,54.8,2348.0,2293.2,727.3473684210527,852.9750692520776,54.8,1.0,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,5.0,3.0,2.631578947368421,0.9972299168975072,2.0,66.0,220.0,154.0,99.15789473684212,42.8808864265928,66.0,0.82,3.44,2.62,2.5657894736842106,0.9202216066481994,3.44,1.0,2.0,1.0,1.8421052631578947,0.2659279778393352,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,90.7225,83.55,22.03026315789474,21.69228531855956,9.105,0.0,1.524,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0,,,2.34,semiconductor
Yb1 Mn2 As2,25.0,70.0,45.0,37.2,13.12,25.0,39.0,84.0,45.0,62.2,17.44,52.0,54.938045,173.054,118.115955,86.55465799999999,34.599736799999995,54.938045,1090.0,1519.0,429.0,1262.0,205.6,1090.0,3.0,15.0,12.0,9.4,4.48,7.0,4.0,6.0,2.0,4.4,0.6400000000000002,4.0,119.0,187.0,68.0,140.6,18.559999999999995,119.0,1.26,2.18,0.9200000000000002,1.7440000000000002,0.3488000000000001,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,6.0,3.2,5.0,0.0,14.0,14.0,2.8,4.48,0.0,7.0,16.0,9.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.2,1.44,3.0,10.4875862069,34.12,23.6324137931,19.889034482760003,7.521158620688,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.000124048275862,0.0001488579310343,0.0,166.0,225.0,59.0,198.2,25.76,166.0,,,0.0,metallic
RbBiS2,16.0,83.0,67.0,38.0,22.5,16.0,4.0,88.0,84.0,66.5,31.25,88.0,32.065,208.9804,176.9154,89.64455,59.667925,32.065,312.46,544.4,231.94,408.395,68.00249999999998,388.36,1.0,16.0,15.0,12.0,5.5,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,220.0,115.0,144.5,39.5,105.0,0.82,2.58,1.7600000000000002,2.0,0.5900000000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,29.0,28.0,10.5,9.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,25.786875,90.7225,64.935625,43.8115625,23.45546875,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,95.25,66.875,70.0,original,RbBiS2,1.2,narrow_gap_semiconductor
La4 In1 Sb1 S9,16.0,57.0,41.0,31.466666666666665,18.56,16.0,13.0,88.0,75.0,66.93333333333334,28.764444444444443,88.0,32.065,138.90547,106.84047,72.05232533333333,47.9847904,32.065,388.36,1193.0,804.64,640.0513333333333,330.06977777777774,388.36,3.0,16.0,13.0,12.266666666666667,4.942222222222222,16.0,3.0,6.0,3.0,4.066666666666666,1.28,3.0,105.0,207.0,102.0,136.93333333333334,38.32,105.0,1.1,2.58,1.48,2.0966666666666667,0.58,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.6444444444444446,4.0,0.0,10.0,10.0,1.6,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,6.266666666666667,2.062222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7333333333333334,0.9244444444444444,2.0,0.0,9.0,9.0,2.4,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.133333333333334,2.7111111111111112,2.0,24.26,36.8975,12.6375,29.032791666666665,4.531472222222222,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,114.06666666666666,52.88,70.0,,,2.07,semiconductor
Li2 Co4 O7 F1,3.0,27.0,24.0,12.785714285714286,8.122448979591839,8.0,1.0,93.0,92.0,66.85714285714286,23.87755102040816,87.0,6.941,58.933195,51.992195,27.186355942857144,18.14105088979592,15.9994,53.5,1768.0,1714.5,601.1771428571428,666.7559183673469,54.8,1.0,17.0,16.0,11.928571428571429,4.795918367346938,16.0,2.0,4.0,2.0,2.571428571428572,0.8163265306122449,2.0,57.0,128.0,71.0,91.35714285714286,30.265306122448983,66.0,0.98,3.98,3.0,2.6814285714285715,0.9440816326530612,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,2.357142857142857,2.020408163265306,4.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,6.214285714285714,1.704081632653061,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.0714285714285714,0.9285714285714286,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.071428571428572,0.5306122448979592,2.0,9.105,16.5933333333,7.488333333299998,10.543511904757144,1.7285204081551018,9.105,0.0,1.97,1.97,0.1407142857142857,0.2613265306122448,0.0,0.0,1.5484712,1.5484712,0.4424203428571429,0.6320290612244898,0.0,12.0,229.0,217.0,95.21428571428572,94.6734693877551,12.0,,,0.0,metallic
Sr1 La3 Mn1 O8,8.0,57.0,49.0,22.923076923076923,18.366863905325445,8.0,8.0,87.0,79.0,61.15384615384615,31.810650887573964,87.0,15.9994,138.90547,122.90607,52.86689653846153,45.375380355029584,15.9994,54.8,1519.0,1464.2,506.6461538461538,556.1183431952663,54.8,2.0,16.0,14.0,11.23076923076923,5.8698224852071,16.0,2.0,6.0,4.0,3.3076923076923075,1.6094674556213018,2.0,66.0,207.0,141.0,114.07692307692308,59.1715976331361,66.0,0.95,3.44,2.49,2.563076923076923,1.0792899408284025,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,5.0,5.0,0.6153846153846154,0.8520710059171598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.076923076923077,1.4319526627218937,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,9.0,9.0,2.4615384615384617,3.408284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.692307692307693,2.6508875739644973,2.0,9.105,54.23,45.125,19.096160477453846,13.62120893695148,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,2.3855437665769228e-05,4.404080799834319e-05,0.0,12.0,225.0,213.0,86.15384615384616,91.26627218934912,12.0,,,0.0,metallic
Ti1 Mn2 Al1,13.0,25.0,12.0,21.25,4.125,25.0,43.0,73.0,30.0,55.0,9.0,52.0,26.9815386,54.938045,27.9565064,46.18115715,9.599809275000002,54.938045,933.47,1941.0,1007.53,1478.1175,272.32375,1519.0,4.0,13.0,9.0,7.75,2.625,7.0,3.0,4.0,1.0,3.75,0.375,4.0,121.0,160.0,39.0,139.75,10.125,139.0,1.54,1.61,0.07,1.5625000000000002,0.0237500000000001,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.25,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,8.0,8.0,4.5,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,5.75,1.125,5.0,10.4875862069,16.69,6.202413793100002,13.53629310345,3.0487068965500006,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.0001606936781608,0.0001494270114941,0.000310120689655,194.0,225.0,31.0,213.25,9.625,217.0,,,0.0,metallic
Na1 B15,5.0,11.0,6.0,5.375,0.703125,5.0,2.0,72.0,70.0,67.625,8.203125,72.0,10.811,22.98976928,12.17876928,11.57217308,1.4271995249999991,10.811,370.87,2348.0,1977.13,2224.429375,231.69492187499984,2348.0,1.0,13.0,12.0,12.25,1.40625,13.0,2.0,3.0,1.0,2.0625,0.1171875,2.0,84.0,166.0,82.0,89.125,9.609375,84.0,0.93,2.04,1.11,1.970625,0.1300781249999999,2.04,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,1.0,1.0,0.9375,0.1171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.875,0.234375,3.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,5.0,5.0,4.6875,0.5859375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.75,0.46875,5.0,7.1725,29.2433333333,22.0708333333,8.55192708333125,2.586425781246094,7.1725,0.0,1.524,1.524,1.42875,0.17859375,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,169.9375,7.3828125,166.0,,,0.32,narrow_gap_semiconductor
Cd0.204 Hg0.796 Te1,48.0,80.0,32.0,62.736,13.742144,52.0,70.0,90.0,20.0,80.398,9.602,90.0,112.411,200.59,88.179,155.10074200000005,36.20944936800001,127.6,234.32,722.66,488.34,515.1998,223.5803208,722.66,12.0,16.0,4.0,14.0,2.0,16.0,5.0,6.0,1.0,5.398,0.4791919999999999,5.0,132.0,144.0,12.0,136.224,3.362304000000002,138.0,1.69,2.1,0.4100000000000001,2.01838,0.08162,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.572,6.708688,0.0,12.0,26.0,14.0,19.572000000000003,5.116688000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,19.495,34.7633333333,15.268333333299996,29.4147159769962,5.348617356303798,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,161.856,9.856,152.0,,,0.06,semimetal
